mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201707,30.0,0.0,4858.063747,0.046471724,0.016372796,,0.038666667,0.0,0.571502064,0.485230961,0.458068624,0.0,0.35231738,0.01309462,1.0,0.35231738,73.40983607,3.508196721,38.45901639,1.0,1.0,3.0,2.0,2.0,2.0,0.0,4858.063747,0.046471724,0.011882998,,0.038666667,0.0,0.591582585,0.503824003,0.473751462,0.0,0.255703839,0.01309462,1.0,0.255703839,73.40983607,3.508196721,30.12021858,1.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,0
201807,47.0,0.0,57944.707,0.026149715,0.014609887,,0.0,0.0,0.4698697,0.418027016,0.392595243,0.0,0.558701586,0.0,1.0,0.558701586,174.7213115,8.491803279,45.77985948,2.0,2.0,2.0,2.0,3.0,4.0,0.0,0.0,,0.0,,0.002879079,,0.514137512,0.536139219,0.495318861,0.0,0.0,0.001217967,0.964814815,0.0,91.44262295,11.3442623,37.18761384,1.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,0
201707,28.0,0.0,0.0,,0.0,,0.123426314,,0.470477013,0.470477013,0.470477013,0.0,0.0,0.061713157,12153.0,0.0,57.63934426,57.63934426,57.63934426,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,0
201803,39.0,0.0,83.28383791,1.598,0.048713572,,0.05,0.0,0.66631287,0.6303621,0.6303621,0.0,0.030484087,0.031023143,1.0,0.030484087,14.42622951,0.754098361,7.289617486,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,,0.0,,,,0.912870929,0.912870929,0.912870929,0.0,0.0,,1.0,0.0,0.754098361,0.754098361,0.754098361,0.0,0.0,0.0,1.0,1.0,1.0,6.0,7.0,7.0,1
201802,35.0,0.0,1261.616101,0.200238854,0.027637363,,,0.0,0.501850408,0.423952812,0.380882035,0.0,0.138021978,,1.283333333,0.138021978,95.57377049,34.45901639,60.63934426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,948.0536066,0.099947025,0.095932203,,,0.0,0.501850408,0.423952812,0.405148855,0.0,0.959830508,,0.909322034,0.959830508,95.57377049,95.57377049,95.57377049,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0
201707,50.0,0.0,50431.12179,0.025063935,0.005172119,,,0.0,0.527954439,0.453596839,0.403883103,0.0,0.206357041,,0.33726087,0.206357041,305.4098361,14.13114754,117.8969555,2.0,2.0,2.0,0.0,2.0,2.0,0.0,33128.61199,0.027157203,0.00264757,,0.0,0.0,0.534984562,0.467682437,0.420719853,0.0,0.097490537,0.0,0.33726087,0.097490537,83.86885246,6.983606557,39.20491803,1.0,1.0,1.0,4.0,6.0,8.0,4.0,4.0,4.0,0
201807,32.0,0.0,86056.6309,0.008009118,0.014203551,,0.033681254,0.0,0.708670641,0.628960508,0.605964575,0.0,1.773422647,0.028744568,1.0,1.773422647,136.3934426,2.459016393,53.55327869,5.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,,0.0,,0.212073901,,0.700402106,0.662931628,0.577005678,0.0,0.0,0.212073901,1.5372,0.0,63.50819672,63.50819672,63.50819672,5.0,5.0,5.0,0.0,0.0,0.0,4.0,6.0,6.0,1
201711,30.0,0.0,9690.770438,0.063939614,0.018035313,,0.011065204,0.0,0.52636962,0.447641503,0.397355962,0.0,0.282067903,0.004463858,0.70720403,0.282067903,106.0983607,5.573770492,47.2568306,2.0,2.0,2.0,1.0,1.0,1.0,0.0,8609.297656,0.055734639,0.019350604,,0.006791091,0.0,0.559864908,0.470534238,0.415205117,0.0,0.34719171,0.003623877,0.70720403,0.34719171,60.81967213,5.573770492,33.90983607,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,0
201712,61.0,0.0,3328.765541,0.085475316,0.003771403,,0.0,0.0,0.538916533,0.48330371,0.453345905,0.0,0.04412271,0.0,1.0,0.04412271,29.04918033,5.836065574,14.50409836,1.0,1.0,1.0,5.0,6.0,6.0,0.0,2285.215879,0.082460441,0.030662983,,0.0,0.0,0.510839998,0.449728854,0.426373964,0.0,0.371850829,0.0,1.016721311,0.371850829,28.49180328,7.245901639,15.0,1.0,1.0,1.0,2.0,3.0,3.0,10.0,15.0,24.0,1
201710,23.0,0.0,3921.927228,4.38e-05,2.75e-05,,0.014479463,0.0,0.525479799,0.505121137,0.505121137,0.0,0.62706044,0.010102711,0.963674419,0.62706044,18.26229508,6.360655738,11.09016393,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3735.667902,4.6e-05,3.17e-05,,0.024952942,0.0,0.510703786,0.460426547,0.431691653,0.0,0.690190476,0.016618451,0.963674419,0.690190476,47.54098361,6.360655738,24.05464481,3.0,3.0,3.0,1.0,1.0,2.0,4.0,6.0,7.0,0
201710,50.0,0.0,0.0,,0.0,,0.127465363,,0.509211301,0.454542691,0.454542691,0.0,0.0,0.127465363,0.165810811,0.0,62.16393443,0.196721311,31.18032787,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.127465363,,0.509211301,0.454542691,0.454542691,0.0,0.0,0.127465363,0.165810811,0.0,62.16393443,0.196721311,31.18032787,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,0
201708,57.0,0.0,222058.9278,0.020541894,0.011375568,,,0.0,0.519309038,0.438974256,0.386930473,0.0,0.553774041,,0.708385214,0.553774041,402.0327869,9.31147541,106.9031297,1.0,1.0,1.0,1.0,1.0,1.0,0.0,185362.3715,0.018871511,0.014731197,,,0.0,0.526061833,0.439668975,0.385563354,0.0,0.780605087,,0.708385214,0.780605087,402.0327869,28.95081967,135.0163934,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,7.0,1
201807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
